Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR19,OUT018,2308.8750734270643
DRL01,OUT045,4040.292483271344
FDV37,OUT046,1874.0258681865573
FDI41,OUT010,259.65482903062116
FDF58,OUT049,1048.9707058215072
NCF43,OUT018,1908.8895455440615
FDN02,OUT049,3365.293905700776
NCP41,OUT035,1082.6028233962004
NCY17,OUT027,1319.6441899312213
FDL58,OUT027,6866.873010929387
NCA30,OUT027,3452.2714030633883
FDE46,OUT018,1366.8089668298599
FDY38,OUT035,3243.3973927403363
NCH29,OUT027,2580.920208627701
FDO20,OUT045,3493.1155878282066
FDP44,OUT018,1205.80741539142
FDM02,OUT027,1639.283081438004
FDJ14,OUT027,1447.3015733912882
FDH04,OUT010,183.8895128794653
DRK23,OUT046,4783.437525262252
NCW05,OUT046,2629.518905884569
FDF12,OUT049,2434.4216951230965
FDL51,OUT019,506.19684181869854
FDN03,OUT018,2438.409684513274
DRJ37,OUT049,2774.968163764925
FDM12,OUT019,383.32283491715214
FDA16,OUT045,3027.7428905140414
NCB07,OUT017,3018.7446485065393
NCI17,OUT019,235.74061366825183
FDR51,OUT046,2183.4162777209817
FDJ55,OUT045,3357.288786039213
NCZ17,OUT013,769.914115076498
FDU25,OUT013,839.5369728430378
NCG18,OUT045,1692.4439063131529
DRM11,OUT017,3259.9773496721514
FDH16,OUT035,1443.6335057465594
FDZ04,OUT018,718.4757897092148
NCX53,OUT035,1883.6817563538984
FDX38,OUT027,841.3241062340707
FDX09,OUT046,3354.0938485417223
NCW05,OUT018,2580.395054635849
NCS41,OUT017,2414.1399766019567
FDI26,OUT046,2888.5425281734833
NCZ41,OUT027,2402.146963464916
NCK06,OUT046,1387.818380089308
FDX23,OUT027,1221.4833921911847
NCA42,OUT046,2710.309848983996
FDC20,OUT049,568.7565153840436
DRC49,OUT018,1945.0144745379093
FDX01,OUT013,1091.183645762588
FDC08,OUT045,2609.7689082976503
FDC02,OUT017,5618.312965200142
FDK10,OUT045,2055.0197974668577
DRC24,OUT013,2743.238872022438
FDW16,OUT019,271.21592617346636
NCU06,OUT018,2749.0476282864956
DRA59,OUT045,2685.1947301803207
FDR24,OUT019,280.3993013564051
DRL35,OUT018,478.61944790682986
FDA49,OUT013,953.1188252074803
NCC55,OUT046,565.4641407639402
DRD24,OUT019,303.3752895374367
NCE55,OUT049,3178.472198294603
FDT33,OUT045,2103.3885122962647
NCT53,OUT013,1920.6185588631297
FDS26,OUT046,3859.161678467973
FDL22,OUT018,1131.0007884702259
FDP44,OUT017,1389.4686469036897
FDC52,OUT018,1387.2439980108331
FDI53,OUT010,324.9416191892191
FDZ23,OUT046,3020.5577265891598
NCT18,OUT013,3369.227339309552
FDR13,OUT046,1346.1235482080417
FDB09,OUT010,210.53756240708307
FDZ60,OUT013,866.9124539015053
FDB11,OUT046,4122.278473657781
FDC10,OUT018,1148.437678005825
FDW56,OUT035,4022.4055227381914
FDK14,OUT027,1386.2382409997633
DRE27,OUT027,1634.3375980844362
FDA38,OUT017,1960.1529794702246
FDT11,OUT045,2339.7062618944015
FDP15,OUT035,4328.870148381799
FDV27,OUT035,1106.8958812389806
FDS36,OUT027,3697.5719862798815
FDY40,OUT027,888.2207920039001
NCF19,OUT049,739.9623753393371
FDF53,OUT045,3245.6750254982617
FDS14,OUT027,2777.9488564412995
FDE56,OUT046,1207.679107796393
FDZ19,OUT035,2681.5330413176926
FDZ46,OUT013,1269.753054550229
FDR16,OUT046,4567.455347377538
FDG29,OUT018,327.0588962333746
NCE30,OUT017,2550.497170920008
FDZ40,OUT046,886.4313038800973
FDG58,OUT018,1838.3171276790586
DRH03,OUT013,824.6302481888055
FDZ47,OUT045,1528.244153187186
FDV04,OUT018,1533.015314258274
FDZ10,OUT018,1789.9416291827754
FDG46,OUT017,2200.8055013783055
NCF07,OUT045,1343.6022395157636
FDY44,OUT035,2956.1532972465106
FDB21,OUT013,3634.1294169337584
FDS20,OUT035,2639.998476490768
FDS49,OUT049,1217.4897501247874
FDX55,OUT027,4648.0599494015905
NCQ02,OUT018,3114.8598212840498
FDR25,OUT013,3898.482195042901
DRG39,OUT045,878.1991193733724
FDB46,OUT046,2769.6179598960166
NCC30,OUT018,1942.0001602210239
FDE58,OUT035,2159.3793960038793
FDC05,OUT019,515.4964016410865
FDY15,OUT046,2011.2490218650144
FDG14,OUT046,3466.000928116307
FDL08,OUT049,3107.924282255306
FDQ47,OUT013,596.9230813922052
FDN12,OUT035,1335.2912440627213
FDW10,OUT013,2430.590607380613
FDD02,OUT035,2085.357650109001
FDX35,OUT010,492.5045846848543
FDT35,OUT046,1814.8816628448324
DRN47,OUT019,472.76530304398665
FDB11,OUT010,483.1836321660715
FDN20,OUT045,3008.901415597175
FDB59,OUT035,2600.429589252974
FDJ58,OUT045,2940.810795918661
FDU60,OUT046,2862.890602713939
FDS03,OUT049,1161.7687025013352
FDU40,OUT019,374.8878597566081
DRH15,OUT049,846.6319852841717
FDD04,OUT027,2801.1659722708578
FDQ01,OUT046,2904.3674694800156
FDF28,OUT035,2137.9561126511285
FDD22,OUT010,316.8481755642992
FDY19,OUT046,2244.1265188998186
FDN33,OUT035,1237.449419698461
FDV36,OUT035,2002.8635502004604
FDW01,OUT010,271.81924530556006
FDJ28,OUT049,2530.7845882305596
FDB17,OUT035,3289.594173931138
FDM40,OUT049,1964.0123026026317
FDV46,OUT045,1881.682410512749
FDQ44,OUT049,2146.788864309654
NCD42,OUT046,735.6347407534685
DRH37,OUT046,2147.6438581245866
FDR10,OUT018,2094.7953243432535
NCD06,OUT027,1084.4270740536358
FDI53,OUT046,1805.8080091655881
FDG16,OUT035,2992.304004080749
DRB25,OUT046,1584.2368391923005
FDY09,OUT046,982.1989151188927
FDX48,OUT045,1681.7418303382458
FDC03,OUT010,393.42464169514534
FDT47,OUT035,2269.0888786651735
FDW44,OUT027,2817.062669811284
FDT24,OUT017,1391.1864628428336
FDT12,OUT019,476.34706183192117
NCS38,OUT035,1581.0646380779049
FDO39,OUT035,3558.0205900691435
FDA13,OUT046,598.5061796380576
FDO48,OUT035,3321.4668488374127
DRJ01,OUT017,1130.1656205463898
FDD53,OUT018,346.574202427999
NCT05,OUT049,3486.1610236854654
FDQ51,OUT045,687.1670199325761
FDU60,OUT013,2303.6491813718885
FDC59,OUT046,1027.62362107484
FDP36,OUT035,810.3930404631546
NCM19,OUT017,2415.5809250369016
FDL16,OUT035,653.7650232250387
FDE50,OUT018,2338.992013294055
NCR18,OUT013,510.02736254067656
NCD30,OUT035,1453.8124483837873
FDH31,OUT013,1010.5666949792804
FDD56,OUT019,369.5340866861964
FDC47,OUT049,4080.865519704535
FDZ21,OUT045,1084.537231178249
FDM01,OUT049,1667.0121723919478
FDF24,OUT013,1485.9982115943346
FDW23,OUT017,580.3642824483301
FDY52,OUT018,553.0764770151379
DRH37,OUT027,3483.0739737322842
DRO47,OUT027,2321.0288033142338
FDR25,OUT049,3700.435078023984
FDQ24,OUT027,6033.258684626364
DRJ51,OUT018,3124.111743387452
NCU06,OUT035,3207.4883557205835
NCV18,OUT018,1934.6944968042585
NCC06,OUT027,4605.856549373785
FDZ01,OUT018,1295.8782288641892
FDT14,OUT017,2626.3836040077317
FDD11,OUT019,404.0388361961625
FDN09,OUT017,3096.2025359404865
NCO18,OUT010,402.41912274079704
FDZ50,OUT045,4539.952894219964
FDS44,OUT013,3988.836144635786
FDI36,OUT045,2382.976279916297
FDA26,OUT010,406.57909810201375
NCY53,OUT049,2111.4618616890425
FDF32,OUT049,1942.2948532674272
FDF59,OUT010,221.5779298639336
FDB20,OUT046,1224.9597556155356
DRH11,OUT035,765.491901581619
FDT03,OUT049,1349.2210259077744
NCH06,OUT035,2875.5378943640053
FDR55,OUT049,3005.3649232467765
FDI10,OUT035,3047.8788873894964
FDZ12,OUT045,2031.2988832059527
FDM12,OUT049,1423.6585187427427
DRB25,OUT045,1371.5238092538698
NCS41,OUT013,2119.7053363133064
NCT53,OUT049,2132.796519036033
NCD55,OUT013,381.41481658714787
FDY08,OUT049,1899.5595777605529
NCP55,OUT049,862.3448101221305
FDA33,OUT013,2143.5821327064273
FDQ33,OUT013,3655.986744490486
FDE45,OUT027,5068.664696277049
FDT26,OUT013,1598.7947965987971
NCV53,OUT049,4926.955475468334
FDK60,OUT027,2310.6436692685365
NCJ29,OUT046,1068.0613541479652
FDI15,OUT045,4327.855832862541
FDX21,OUT013,1598.4023233606467
FDV49,OUT019,519.1319489550995
DRO59,OUT046,1020.2921699190985
FDZ14,OUT045,1654.9294223576517
FDP32,OUT027,2988.234461817527
FDC33,OUT017,3012.9573017713715
FDT14,OUT010,295.0385294831499
NCN54,OUT027,1477.8223882530563
FDR57,OUT027,2799.419763024883
DRK12,OUT046,487.5836633920345
FDX52,OUT049,2675.5535787933445
FDX08,OUT010,387.8243656196899
FDP10,OUT010,246.25740551882387
NCP50,OUT045,970.6350072606554
NCL06,OUT013,3262.390745860675
FDP25,OUT013,3626.335460563676
FDE53,OUT013,945.9173527227575
FDL27,OUT017,1279.902524647233
FDC35,OUT049,2871.154827485446
DRJ47,OUT010,368.1918015700073
FDD16,OUT018,771.3249549993471
NCN42,OUT049,2936.3974699587716
FDC38,OUT027,2752.0411851185113
NCO07,OUT045,2114.8289090815665
FDQ20,OUT049,629.6806013033387
FDI32,OUT046,1860.4347136743754
FDN20,OUT010,339.6716229399926
DRJ51,OUT027,4663.208676339507
FDU08,OUT045,1262.6387651668265
DRN37,OUT019,291.8515827843942
FDD05,OUT010,266.49024406718723
FDW15,OUT046,2754.9173643150243
FDI52,OUT046,1258.3770484229954
DRM11,OUT049,3768.674748213326
NCO06,OUT045,317.1315861931853
FDU38,OUT049,3567.27525677196
FDU59,OUT018,2699.9425107498023
FDJ10,OUT046,2489.2178979244945
FDM13,OUT049,967.9820139441991
NCJ30,OUT019,357.4051169033267
FDM45,OUT018,1698.861294327514
FDP36,OUT045,941.063254303571
NCD30,OUT010,191.58035401779574
FDN48,OUT017,1537.1133975358096
FDY32,OUT049,1756.2393701831083
FDU47,OUT046,1121.6784300942434
FDF17,OUT019,503.6075946807137
FDP34,OUT017,2784.497712852162
FDA47,OUT049,2839.3499461554575
DRD27,OUT027,1917.57396359769
FDW38,OUT045,666.2272526778481
FDZ15,OUT019,277.0374846255317
FDZ03,OUT027,4432.86979462238
NCN19,OUT049,2336.9785105168708
FDG02,OUT035,2376.4054873850464
FDS31,OUT035,2483.3645828723174
FDW43,OUT019,517.8599758617331
FDZ47,OUT010,191.93116992676286
FDO57,OUT017,2072.699768341865
NCL07,OUT013,410.44676948825605
NCV42,OUT013,1037.303296664723
FDP40,OUT017,1440.6057670550322
FDP48,OUT019,556.3932141759782
FDH21,OUT017,2213.9541191590224
NCP02,OUT049,929.9684941411618
FDK24,OUT049,706.2882922961927
FDC41,OUT045,1095.981781689943
FDF08,OUT017,1301.8452229047098
FDO49,OUT017,678.4757414719564
FDS56,OUT027,5245.314161980215
FDX46,OUT018,852.7410590288046
FDQ07,OUT013,3151.333129814755
FDC32,OUT010,207.46812248752195
FDT21,OUT019,458.6256817050581
FDG58,OUT045,2005.6488429663543
FDW14,OUT049,1251.390242793438
DRA12,OUT027,2557.2355159589556
FDV27,OUT013,809.9680958835614
DRD25,OUT013,2108.6888500241007
DRF48,OUT027,1645.0602133261523
FDX24,OUT017,1519.3436786021323
DRJ51,OUT046,3217.985886543845
FDE45,OUT045,2851.1322810253487
FDE14,OUT046,1677.8138881903647
FDG53,OUT045,1393.0451089483006
FDT08,OUT046,2432.9938410646923
DRC27,OUT027,3985.981130897926
FDG20,OUT035,1523.8819550830117
FDC21,OUT046,1120.1724331537082
FDV31,OUT018,1407.880141755599
FDB58,OUT045,2114.650818209821
FDV23,OUT046,1896.388355892323
FDA25,OUT019,228.2035212402542
FDC15,OUT046,1570.3405138728272
FDU47,OUT049,1238.6551712237406
FDE23,OUT013,731.731999223011
FDS08,OUT013,2171.8817526432713
FDW03,OUT027,3454.433287420004
FDJ60,OUT018,1870.5374509144347
FDM34,OUT017,1527.613874043506
FDW33,OUT013,1762.2143797352169
FDZ40,OUT013,663.8000578965929
FDE33,OUT018,1123.2292138553298
NCC06,OUT010,354.471790252665
FDU11,OUT046,2220.105397045608
FDL44,OUT017,3019.4546253769436
NCZ29,OUT017,1659.0729805109224
FDG28,OUT010,413.0135295333102
FDL12,OUT018,784.6824845922621
FDD52,OUT017,1633.2988420693387
FDO15,OUT013,975.5855751541651
NCN29,OUT027,600.5107352925635
FDW36,OUT013,1175.1460412407514
FDB21,OUT046,3813.1248908988823
FDZ28,OUT013,1546.7744144413914
FDY10,OUT035,2061.209950785315
DRG39,OUT017,928.5230100878376
FDN28,OUT013,821.2141182640355
FDV15,OUT035,1960.4691732838833
DRI13,OUT035,3122.6295976949773
FDH20,OUT046,1520.7737646357718
FDY51,OUT013,4360.714639878
FDE16,OUT013,4080.821311888103
FDX40,OUT018,381.5534796974315
FDC48,OUT018,1058.4969816984285
FDS14,OUT046,1864.7106738561474
FDX56,OUT017,4261.963030558014
FDI10,OUT046,2628.3108316240414
FDI14,OUT013,1905.7621654338802
DRM48,OUT013,850.0508893039274
NCH07,OUT027,3370.5254205643755
FDY26,OUT013,3050.064237385471
FDD02,OUT027,3159.7948867053474
FDM12,OUT046,1183.5419834904426
DRF01,OUT010,286.7734919566909
FDV36,OUT046,1925.0706946953555
DRI59,OUT013,3828.8342778772226
FDV03,OUT018,2328.758799520747
FDO39,OUT017,3091.0941776987374
NCB07,OUT018,2923.4353815653776
FDH38,OUT027,3000.5525326160828
FDZ13,OUT035,642.2407166844504
NCZ30,OUT046,1806.2078439698255
NCA06,OUT035,529.375466808881
FDB04,OUT049,1410.5008601950972
FDN50,OUT013,1151.8456732474717
NCG06,OUT049,3477.0137201555535
NCY17,OUT018,712.1360371397186
FDC23,OUT046,2165.8423482838875
FDK33,OUT049,3192.7662309407438
FDR03,OUT049,3248.003442524242
FDZ07,OUT045,812.1221845406927
FDO38,OUT013,1183.9070467775275
FDS59,OUT046,1778.4451070488599
DRM11,OUT019,538.8664014899188
FDX52,OUT027,4340.664287852923
DRJ35,OUT018,650.5439838263289
NCP53,OUT046,3342.067859261669
FDW15,OUT019,339.74391840343
DRI47,OUT045,2210.0980598568044
DRZ11,OUT035,1700.9938632880574
FDS02,OUT013,2933.8584479447522
DRD49,OUT018,3146.042156237466
FDW38,OUT049,745.8917997968115
FDR21,OUT019,372.065180877409
FDE40,OUT013,1004.6399298740729
FDI02,OUT045,1452.700027219181
FDQ04,OUT045,404.647923051793
FDY14,OUT017,4741.024009814182
NCT54,OUT046,946.1262377218497
DRD25,OUT017,1655.9047955981712
DRE01,OUT045,3056.0994274435507
FDJ12,OUT010,389.7310119528134
NCZ05,OUT049,931.1077615931781
DRB25,OUT019,253.6029067782981
NCC31,OUT045,2063.079962683984
FDM16,OUT045,1317.8806770294552
DRG11,OUT049,1415.663072313394
FDV24,OUT027,2189.341867125044
FDV43,OUT046,687.1904048175093
FDG05,OUT018,1831.307834909637
FDV23,OUT010,302.8523438480076
FDI58,OUT018,1236.5356533203826
FDQ11,OUT017,3075.0028450634204
FDC05,OUT027,4514.65779421356
FDF40,OUT013,3373.884334601572
FDU02,OUT018,3228.4443372342134
FDT32,OUT013,2258.826418618575
NCF06,OUT017,2019.7738897804275
FDT46,OUT013,491.2464371994837
FDR58,OUT010,188.68563460836722
FDY04,OUT046,2389.673472242282
FDT58,OUT045,2098.4552450438036
FDE46,OUT049,1468.7547073409887
DRH11,OUT017,799.0893728583789
DRI51,OUT046,3218.7620891145643
FDC35,OUT017,2181.8893786817002
FDP45,OUT035,3581.2264612274626
FDC45,OUT017,1947.548033204544
FDU01,OUT045,2469.0868472065968
FDJ53,OUT010,203.61352405463856
FDJ46,OUT017,3058.072912838126
FDX07,OUT013,2985.61506302192
NCI30,OUT049,3117.473236797631
FDE47,OUT027,2949.4817949291105
FDV48,OUT045,1221.0914776150835
FDN16,OUT019,227.97511461199824
FDM52,OUT013,2502.0775786092254
FDA32,OUT027,4127.969717551609
FDH05,OUT017,3985.4460044814223
FDW25,OUT010,139.9924867969198
FDQ09,OUT046,1859.215689112458
NCM17,OUT010,127.00340111759209
DRM59,OUT046,2585.6226590539773
FDV47,OUT027,1985.267269524679
DRE15,OUT035,1242.1966391909762
FDS25,OUT010,227.09836456272834
NCZ05,OUT018,722.527280525911
NCV05,OUT019,341.3758342924355
DRM37,OUT046,4071.5220329182494
FDV58,OUT027,4135.6234322580785
FDN22,OUT027,4126.661827135191
NCO06,OUT049,363.13620182393356
FDT56,OUT019,162.05785186241823
FDM02,OUT013,988.7707061337616
FDA09,OUT046,2862.255164281479
NCC06,OUT035,3267.3652029435034
NCL54,OUT049,3023.7884621373446
NCB55,OUT017,696.3410297248629
FDB12,OUT017,1801.6795898070166
NCA54,OUT049,2170.0488034866758
NCS38,OUT049,1532.7760935722179
FDC02,OUT049,3814.1380325609825
FDK44,OUT019,287.47742351210104
FDE16,OUT035,4171.936029615374
NCS05,OUT035,2310.582131295686
FDZ59,OUT045,2516.9241627281363
FDI20,OUT017,4317.484008098248
FDQ14,OUT046,1603.7793317808746
FDF53,OUT017,3430.5913823673973
FDW25,OUT017,1168.2220043438886
NCQ43,OUT010,236.08324347319723
FDX52,OUT013,2448.8538458067706
FDE28,OUT045,3169.5572843024174
FDN15,OUT017,1557.6287189090078
FDO28,OUT017,1082.7192282761384
FDQ33,OUT045,3946.3178571526923
FDM22,OUT010,151.92542556566428
FDJ03,OUT017,642.905834973942
FDI16,OUT045,921.2747944658438
FDI09,OUT027,5272.79357823873
FDX55,OUT013,2872.8443095705907
FDS23,OUT027,2905.3058889808767
DRC12,OUT045,2067.4635658036887
FDH41,OUT049,3257.7432362048016
FDN01,OUT013,2301.687239449261
FDV55,OUT045,2289.628960218583
NCJ19,OUT013,971.3671140530364
NCY29,OUT010,161.46271566161874
FDP03,OUT018,1649.0991712786476
FDZ52,OUT045,1519.264657749029
FDH31,OUT010,185.42307031438096
FDQ19,OUT018,2589.057659345756
FDS15,OUT035,2028.9130509361485
FDN32,OUT017,3474.327773321341
FDH32,OUT049,1858.1332152116079
FDF33,OUT017,1912.9568055120146
FDJ22,OUT046,1878.186656135078
FDG56,OUT010,163.5544404155156
FDC05,OUT046,2655.74356924321
FDK09,OUT013,3338.1222097959767
NCV29,OUT045,2086.834414664129
NCC43,OUT019,397.6681936501548
NCA42,OUT049,2953.93047265938
FDC10,OUT046,1289.1720410958653
FDC16,OUT013,965.7778150280203
NCL17,OUT013,2223.631375324809
FDA51,OUT035,1804.606955564311
FDW01,OUT017,1635.1969034111062
NCF30,OUT045,1703.7639263080814
FDN49,OUT013,493.6471987854781
FDY20,OUT045,1107.8198142252502
FDC15,OUT045,1710.3014923356059
FDY24,OUT046,1310.0891018782613
NCG43,OUT017,1197.4517544938833
FDA48,OUT013,4200.767061648125
NCF55,OUT017,641.3092740042356
FDL38,OUT049,1472.7109100718933
NCQ29,OUT018,1566.7836542105908
FDC34,OUT017,2894.7903938135178
FDP36,OUT027,1563.8672459874128
FDN50,OUT010,185.32611057293622
FDO23,OUT049,1479.7375468629918
FDT56,OUT013,624.3636404185042
FDT13,OUT027,3062.7178753720927
FDZ03,OUT013,2722.1778805894123
FDQ03,OUT010,590.6989540046667
FDU44,OUT045,2483.8591725538563
FDD03,OUT049,2710.361546187513
NCH30,OUT013,1495.2781393174891
FDS60,OUT010,345.3768446635689
FDG08,OUT046,2708.4558092957373
FDX38,OUT017,531.6395023384246
FDD22,OUT017,2898.992686091848
FDW51,OUT013,3067.680604862236
FDL09,OUT017,1631.406233346556
FDZ60,OUT045,730.6138267227315
NCH07,OUT046,2197.441413879695
NCQ41,OUT049,2688.2503531298717
FDW04,OUT049,2309.7861394878637
FDI08,OUT027,4899.12432729796
FDR19,OUT019,347.33250763731274
FDV13,OUT046,1577.3536733215694
FDB52,OUT017,2970.3887603457383
FDZ48,OUT027,2407.0436472261713
NCO14,OUT049,515.8557213568442
FDZ50,OUT013,4545.483333873113
FDN27,OUT019,239.75267012219877
FDQ60,OUT013,664.8172805650682
FDR49,OUT017,626.1649997309623
DRJ35,OUT027,1187.8181646970638
DRI49,OUT017,1402.0297307737858
FDB47,OUT017,2418.3035928815916
FDP37,OUT010,288.6504910218107
FDR26,OUT049,1771.1806488631896
FDY31,OUT019,389.86804481243104
FDC11,OUT045,1544.788247307147
DRP47,OUT035,3448.777471309857
NCY54,OUT018,2980.193847108513
FDR27,OUT046,2160.437611787495
FDQ21,OUT019,225.13067528016424
NCQ29,OUT035,2231.10875267754
FDJ02,OUT046,1489.1076143959917
FDE21,OUT018,1660.9664377434885
FDM39,OUT046,4248.369591322013
FDZ01,OUT017,1911.410253041655
NCB19,OUT018,1166.6456120821326
FDU03,OUT046,1976.6596033812032
FDP27,OUT049,3431.638043245295
DRF01,OUT045,1826.710174293355
FDM03,OUT049,1463.143945984852
FDV01,OUT046,2373.2596386375894
FDS16,OUT046,2710.378310915479
FDO45,OUT035,1312.143195012104
NCX06,OUT035,3085.2336997067405
FDP13,OUT046,578.0751434690407
NCR38,OUT018,4030.5614526739564
FDA01,OUT013,639.1311287789747
FDT26,OUT017,1690.7588259716977
FDD44,OUT027,7296.907905952572
FDB26,OUT013,691.4366876399753
FDP45,OUT019,431.464928224722
NCP55,OUT046,771.8538552476112
FDT23,OUT017,1152.166908562981
FDO51,OUT045,568.6183424782367
FDA44,OUT046,890.8831217027081
NCJ31,OUT018,3627.5785910868203
FDX37,OUT045,1688.7963459988591
NCD18,OUT049,4063.232626872926
FDN40,OUT027,3419.1510801765958
FDL33,OUT017,2123.0873519593933
DRF48,OUT035,1572.2510639705304
FDW08,OUT035,1248.7959774756785
FDX39,OUT018,2910.7440521858957
FDB38,OUT049,2508.3985262930837
FDY46,OUT018,3218.3858669558813
NCB06,OUT049,2724.741216696195
FDA34,OUT035,3650.079006453627
FDA35,OUT045,2146.254108369752
FDQ07,OUT035,3385.74571226578
FDU32,OUT045,1445.258857637609
FDU26,OUT013,1135.9504172551617
FDU13,OUT010,438.4909265492567
FDO09,OUT035,4404.373781059175
FDW03,OUT019,385.7852772699154
FDB38,OUT013,2097.169809224298
FDL26,OUT010,315.9193149685146
NCN43,OUT045,1794.9580051573425
FDH08,OUT045,2352.0883882081334
NCC31,OUT019,467.2945441617801
FDH14,OUT035,1715.2326754139465
FDL40,OUT017,1127.9960906261917
FDD20,OUT035,2690.9116584944054
NCV53,OUT035,4780.296762226856
FDD16,OUT045,832.1576712771157
FDP24,OUT035,1425.7541613096648
FDQ25,OUT045,2485.4890121506187
FDM38,OUT035,1179.029663932478
NCT18,OUT010,461.88826325054777
FDM34,OUT049,1759.0757423706793
DRH37,OUT010,366.8027230636001
NCE07,OUT013,1661.2176569389956
FDG12,OUT013,1202.0632261441037
FDB59,OUT010,455.0198697176534
FDS10,OUT018,2512.6866461330765
FDN21,OUT010,385.7383128279478
FDM02,OUT045,1051.2498066705432
FDO44,OUT049,1513.4090209769747
NCN17,OUT017,1354.8189980425454
FDH16,OUT018,1182.428987403217
FDL44,OUT046,2830.838113859611
FDY47,OUT017,1869.3554519380698
DRI39,OUT046,1103.919294204426
NCX54,OUT018,1348.2765466161566
FDE59,OUT046,539.8751993267905
FDO46,OUT045,2427.637091703705
DRE13,OUT046,1506.8688583494938
FDW14,OUT013,926.7181003141823
